,title,charity
0,"The World Really Is a Stage, Scripts and All, to an Actor With Autism - The New York Times",Syracuse Stage
1,"Mel Rosenthal, Photographer Who Captured the Bronx, Dies at 77 - The New York Times",Syracuse Stage
2,Of a Frog’s Slap Shot and Saliva - The New York Times,Zoo Atlanta
3,A Painstaking Mission to Save Atlanta’s Colossal Civil War Painting - The New York Times,Zoo Atlanta
4,"Bao Bao, an American-Born Panda, Steps Out in China - The New York Times",Zoo Atlanta
5,Lun Lun the giant panda is expecting,Zoo Atlanta
6,This animal is no longer endangered,Zoo Atlanta
7,Atlanta zoo names cockroach after Tom Brady,Zoo Atlanta
8,"Giant panda Lun Lun gives birth to twins, Atlanta zoo announces",Zoo Atlanta
9,Scientists Pinpoint How A Flamingo Balances On One Leg,Zoo Atlanta
10,Meet Lun Lun's Elegant And Happy (Panda) Daughters,Zoo Atlanta
11,"Triple-Decker Weekly, 132",Zoo Atlanta
12,Trump May Turn to Arab Allies for Help With Israeli-Palestinian Relations - The New York Times,Zionist Organization of America
13,"In First, Trump Condemns Rise in Anti-Semitism, Calling It ‘Horrible’ - The New York Times",Zionist Organization of America
14,Sean Spicer Lights Up 'Pathetic' Critics of Donald Trump's Holocaust Statement - Breitbart,Zionist Organization of America
15,BDS Fail: UN Ambassador Nikki Haley Says 'U.S. Has Israel's Back' Against 'Hateful' Boycott Movement - Breitbart,Zionist Organization of America
16,Jewish Groups Hail Trump's Condemnation Of Anti-Semitism,Zionist Organization of America
17,"Democrat Sherrod Brown Under Fire for Inaccurate Claim that Breitbart, Bannon, Gorka Anti-Semitic - Breitbart",Zionist Organization of America
18,EXCLUSIVE – John Bolton: ‘Travesty’ that Russia Collusion Conspiracy Is Being Dragged Out,Zionist Organization of America
19,Bernie Sanders Says 'Entire World is Watching' Trump and Bannon Response to Anti-Semitism - Breitbart,Zionist Organization of America
20,"Exclusive — Bernie Sanders, Other Top Democrats Refuse to Condemn Supporter FBI Alleges Made Anti-Semitic Threats Nationwide - Breitbart",Zionist Organization of America
21,Mike Huckabee Plans Israel Trip to Show U.S. Support Despite Obama Actions - Breitbart,Zionist Organization of America
22,EXCLUSIVE - Alan Dershowitz Defends Steve Bannon: ‘Not Legitimate To Call Somebody An Anti-Semite Because You Disagree With Their Policies’ - Breitbart,Zionist Organization of America
23,Report: Sheldon Adelson Planning Israel Visit for Donald Trump - Breitbart,Zionist Organization of America
24,Republican Jewish Coalition Backs 'Mad Dog' Mattis - Breitbart,Zionist Organization of America
25,"John Bolton, Aaron Klein Caution Obama Against Lame Duck UN Offensive on Israel",Zionist Organization of America
26,ADL Chief Who Smeared Steve Bannon Directed Project at Soros-Funded Institute - Breitbart,Zionist Organization of America
